                  1 -2*sqrt(154)/77 -13*sqrt(2926)/1463 -sqrt(154)/77 0    2*sqrt(11)/11 -2*sqrt(77)/77 -2*sqrt(154)/77 -2*sqrt(77)/77 -15*sqrt(3542)/1771 23*sqrt(154)/770 -4*sqrt(154)/77 -2*sqrt(231)/77            0    -sqrt(385)/55
    -2*sqrt(154)/77               1         sqrt(19)/19           1/6 0      -sqrt(14)/6      sqrt(2)/6             1/3     -sqrt(2)/6     19*sqrt(23)/138             -2/5             1/2       sqrt(6)/6  -sqrt(3)/18      sqrt(10)/10
-13*sqrt(2926)/1463     sqrt(19)/19                   1   sqrt(19)/38 0    -sqrt(266)/38    sqrt(38)/38     sqrt(19)/19    sqrt(38)/38    15*sqrt(437)/874   -7*sqrt(19)/95   2*sqrt(19)/19    sqrt(114)/38            0    sqrt(190)/190
      -sqrt(154)/77             1/6         sqrt(19)/38             1 0     -sqrt(14)/14              0               0              0         sqrt(23)/23             -1/5             1/4      sqrt(6)/12  -sqrt(3)/12      sqrt(10)/20
                  0               0                   0             0 1                0              0               0              0                   0                0               0               0            0                0
      2*sqrt(11)/11     -sqrt(14)/6       -sqrt(266)/38  -sqrt(14)/14 0                1     -sqrt(7)/7     -sqrt(14)/7              0    -8*sqrt(322)/161   11*sqrt(14)/70 -13*sqrt(14)/56 -11*sqrt(21)/84 sqrt(42)/168 -11*sqrt(35)/140
     -2*sqrt(77)/77       sqrt(2)/6         sqrt(38)/38             0 0       -sqrt(7)/7              1       sqrt(2)/2              0       3*sqrt(46)/46       sqrt(2)/10       sqrt(2)/8     -sqrt(3)/12 7*sqrt(6)/24      -sqrt(5)/20
    -2*sqrt(154)/77             1/3         sqrt(19)/19             0 0      -sqrt(14)/7      sqrt(2)/2               1              0       3*sqrt(23)/23            -1/10             3/8      sqrt(6)/24  3*sqrt(3)/8      sqrt(10)/40
     -2*sqrt(77)/77      -sqrt(2)/6         sqrt(38)/38             0 0                0              0               0              1        -sqrt(46)/46       sqrt(2)/10       sqrt(2)/8      sqrt(3)/12   sqrt(6)/24      -sqrt(5)/20
-15*sqrt(3542)/1771 19*sqrt(23)/138    15*sqrt(437)/874   sqrt(23)/23 0 -8*sqrt(322)/161  3*sqrt(46)/46   3*sqrt(23)/23   -sqrt(46)/46                   1 -12*sqrt(23)/115   7*sqrt(23)/46  4*sqrt(138)/69 sqrt(69)/138  3*sqrt(230)/115
   23*sqrt(154)/770            -2/5      -7*sqrt(19)/95          -1/5 0   11*sqrt(14)/70     sqrt(2)/10           -1/10     sqrt(2)/10    -12*sqrt(23)/115                1            -4/5      -sqrt(6)/5    sqrt(3)/5      -sqrt(10)/5
    -4*sqrt(154)/77             1/2       2*sqrt(19)/19           1/4 0  -13*sqrt(14)/56      sqrt(2)/8             3/8      sqrt(2)/8       7*sqrt(23)/46             -4/5               1       sqrt(6)/4  -sqrt(3)/12       sqrt(10)/5
    -2*sqrt(231)/77       sqrt(6)/6        sqrt(114)/38    sqrt(6)/12 0  -11*sqrt(21)/84    -sqrt(3)/12      sqrt(6)/24     sqrt(3)/12      4*sqrt(138)/69       -sqrt(6)/5       sqrt(6)/4               1   -sqrt(2)/3      sqrt(15)/10
                  0     -sqrt(3)/18                   0   -sqrt(3)/12 0     sqrt(42)/168   7*sqrt(6)/24     3*sqrt(3)/8     sqrt(6)/24        sqrt(69)/138        sqrt(3)/5     -sqrt(3)/12      -sqrt(2)/3            1     -sqrt(30)/20
      -sqrt(385)/55     sqrt(10)/10       sqrt(190)/190   sqrt(10)/20 0 -11*sqrt(35)/140    -sqrt(5)/20     sqrt(10)/40    -sqrt(5)/20     3*sqrt(230)/115      -sqrt(10)/5      sqrt(10)/5     sqrt(15)/10 -sqrt(30)/20                1
